jaguar land rover	tata motors	False
oscarito	actor	False
quincy	city	True
edgar jepson	kenilworth	False
mask	data	True
funcom	the longest journey	False
kadayanallur	tamil nadu	False
lampedusa	island	True
sanctacaris	arthropod	False
zargar	iran	False
nisporeni	moldova	False
number	radix	False
embassy	fiji	False
pinch	england	False
karadirlik	tarsus	False
south korea	asia	False
sandesh	magazine	True
ship	topside	False
brighton	city	True
dehdez district	khuzestan province	False
drumheller	canada	False
jaws	shark	False
skygreece airlines	athens	False
yamagata	japan	False
soledade	city	True
zoetermeer	netherlands	False
uvwie	delta state	False
alhambra	granada	False
speed	victoria	False
huaura province	peru	False
zweisimmen	switzerland	False
lehemetsa	village	True
soliloquy	speech	True
goguryeo	pyongyang	False
trivoli	peoria county	False
nurzec	poland	False
delvar rural district	iran	False
velp	rheden	False
kramgasse	bern	False
discocleidion	genus	False
canal	spain	False
prairie grove	washington county	False
ambad	maharashtra	False
whitewater	walworth county	False
tones	album	True
luseland	saskatchewan	False
toivakka	municipality	True
oregon	clackamas county	False
footprint	organization	True
smith	lock	False
todalen	norway	False
w.a.r.	album	True
frances	english	False
natalia dik	painting	False
spar	ship	False
instinct	thriller	False
bletchley	buckinghamshire	False
solapur	maharashtra	False
charleston	kanawha county	False
love	loyalty	False
torgiano	umbria	False
adeline	illinois	False
city	waterbury	False
kohistan	faryab	False
bloom	album	True
macey	manche	False
feature	picture	True
cairo	library	True
percidae	family	False
soviet union	china	False
chenaran	razavi khorasan province	False
symerton	illinois	False
ordos city	china	False
montgomery county	arkansas	False
highgate cemetery	london	False
cardonville	france	False
kleinia	plant	False
adenanthos	proteaceae	False
bicqueley	france	False
mount vernon	town	True
gatineau	quebec	False
wollaton	nottinghamshire	False
ray wilson	genesis	False
drachiella	genus	False
adonis	genus	False
thrissur	kerala	False
fordingbridge	hampshire	False
alces	species	True
caratinga	brazil	False
kenora district	ontario	False
petaurista	rodent	False
city	lubumbashi	False
louie	louis c.k.	False
vermilion parish	louisiana	False
kanagawa prefecture	japan	False
adari	india	False
balgandharva	film	True
plougasnou	france	False
triyatno	weightlifter	False
rajmohol	bengali	False
turi	ecuador	False
rado	lengnau	False
claydon	england	False
schmidt	statesman	True
orillia	city	True
hajjilar district	iran	False
camiling	philippines	False
the criterion collection	laserdisc	False
ipsos	company	True
spring creek	pennsylvania	False
buurmalsen	village	True
telford	england	False
sambar	south india	False
korean air	seoul	False
ak-103	russia	False
burwood highway	road	True
pepinia	genus	False
otsego lake	michigan	False
dancing brave	horse	True
railways	japanese	False
penjaringan	jakarta	False
valerian	emperor	False
ellen burstyn	actress	False
passion	australia	False
the mirror	newspaper	True
lubbock	album	True
walker	english	False
lavandevil district	gilan province	False
waller county	texas	False
recreation	play	False
titanic	film	True
colby	city	True
lawas	sarawak	False
besford	worcestershire	False
tong'an district	xiamen	False
jamie	sitcom	False
laurel	sussex county	False
philosopher	diogenes	False
notch	india	False
urbach	germany	False
hardegsen	northeim	False
asperula	flowering plant	False
sultanate	country	True
the eagle	album	True
blayney	australia	False
ilavelpu	l. v. prasad	False
oakdale	wishbone	False
narela	delhi	False
gujarati	sanskrit	True
codelco	copper	False
cedynia	gryfino county	False
richterich	aachen	False
kehtna parish	estonia	False
gallatin	city	True
bafq county	iran	False
tifosi	film	True
abdan	iran	False
runme shaw	singapore	False
infinity	work	True
tard	hungary	False
worb	switzerland	False
xiamen	fujian	False
safilguda	hyderabad	False
obernkirchen	germany	False
sandbakelse	flour	False
henry benedict stuart	cardinal	False
kauniainen	espoo	False
blood	album	True
crimson	album	True
orana	genus	False
fuencalderas	spain	False
rijswijk	delft	False
buckethead	guitarist	False
intention	philosophy	False
wormwood	book	True
exams	test	False
pitalito	colombia	False
quality	distinction	False
council	ecosoc	False
asylum	novel	False
montserrat	island	True
thesprotia	genus	False
the influence	jazz	False
merzifon	amasya province	False
lycodon	snake	False
vranilovtsi	gabrovo	False
morocco	africa	False
garanhuns	pernambuco	False
kawabe	japan	False
france	nantes	False
gangolihat	uttarakhand	False
swim	work	True
brewster	new york	False
baclayon	bohol	False
dreamers	film	True
gangotri	film	True
serpico	film	True
rainy river district	ontario	False
play	rush	False
leo ii	emperor	False
chimaera	novel	False
hickman county	kentucky	False
opafiets	roadster	False
jupiter	work	True
alex	work	True
madirasi	film	True
heath	shropshire	False
eagle	simon scarrow	False
odontocheila	genus	False
tangerine	color	True
soleymanabad	iran	False
lita	album	True
nasr	egypt	False
abydos	egypt	False
viscount	lord	True
pittem	belgium	False
junoon	film	True
mantis	mantodea	False
lovely	film	True
punavuori	finland	False
saga	emperor	False
taproot	atlantic records	False
ampara district	sri lanka	False
galaxy	stan walker	False
eriauchenius	genus	False
nokomis	town	True
sway	dcypha productions	False
cassius	cassia	False
stage	drama	False
puffinus	genus	False
masalani	kenya	False
manang	gandaki zone	False
haeckel	biologist	True
cairns	australia	False
ballina	town	True
idlewild	edinburgh	False
hunting valley	ohio	False
craigflower	torryburn	False
rupee	cent	False
john quincy adams	andrew jackson	False
virginia	minnesota	False
crossbow	weapon	True
the foundation	album	True
tour	supertramp	False
kayam	film	True
italy	modena	False
uspallata	argentina	False
centre	cherokee county	False
steven	stephen	False
erft	germany	False
praia	place	True
maio	cape verde	False
spanish	language	True
lamya	empires	False
sprowston	norfolk	False
scarp	island	True
saltcedar	tamarix	False
keminmaa	finland	False
henrikh mkhitaryan	footballer	False
formby	england	False
new england	vermont	False
raffles city	singapore	False
kuhmoinen	finland	False
saltdal	nordland	False
placencia	belize	False
venezuela	zulia	False
maar	crater	True
smiler	album	True
borstel	germany	False
time	jazz	False
discoveries	cbc television	False
cowes	civil parish	False
wcme	maine	False
belciugatele	romania	False
protestant	methodist	False
ambassador	gromyko	False
hancock	los angeles	False
sebeta	ethiopia	False
ausonius	bordeaux	False
pskov	russia	False
tiwi	albay	False
shaskuh rural district	iran	False
sasha	male	False
scorpions	matthias jabs	False
kermes	species	True
tuor	idril	False
habit	dress	True
nepal	annapurna	False
lugau	erzgebirgskreis	False
kenya	nairobi	False
rope	wheels	False
flora	goddess	True
jessup	maryland	False
vessel	bottle	False
uruguay	republic	False
want	album	True
sejanus	rome	False
wavrin	france	False
diastylidae	cumacea	False
wellow	somerset	False
mikata	japan	False
sailing	sport	True
tajima	japan	False
course	flow	False
veronica	new york	False
philosopher	john stuart mill	False
shabaqua	ontario	False
aretxabaleta	spain	False
keukenhof	netherlands	False
baybay city	leyte	False
fabric	craig richards	False
tarlscough	lancashire	False
qeqertarsuaq	godhavn	False
part	assets	True
east java	surabaya	False
disporum	genus	False
clint mansell	composer	False
behgjet pacolli	kosovo	False
wanze	belgium	False
pommereux	france	False
rittenhouse square	philadelphia	False
j. j. thomson	electron	False
kingstown	saint vincent	False
rivera department	uruguay	False
flower	anemone	False
robertsganj	uttar pradesh	False
bayas	spain	False
cotmeana	romania	False
wartburg	eisenach	False
suzuki	chairman	False
franz liszt	pianist	False
kores	company	True
burlington heights	canada	False
tieling	china	False
lufengosaurus	genus	False
whitejets	airline	True
harry	english	False
portrait	agent	True
fukuyama	japan	False
calcasieu parish	louisiana	False
pauline	novel	False
sebastian	singer	False
explorer	album	True
manuel quintana	buenos aires	False
buildwas	shropshire	False
vivasvan	surya	False
branch	judiciary	False
attagenus	beetle	False
siricius	bishop	False
counterpoint	minutes	False
jackson	billy edd wheeler	False
lonely	single	True
system	logic	False
infection	pathology	False
naypyidaw	myanmar	False
tim tebow	quarterback	False
phalia	mandi bahauddin district	False
tibouchina	plant	False
tarikere	karnataka	False
trigger	lever	True
moth	insect	False
survivor	channel	False
operator	canada	False
sorgues	river	True
mundra	kutch district	False
kilburn	england	False
culter	genus	False
dean	city	True
avion	france	False
hisor	tajikistan	False
my life	game	False
grass	english	False
choctaw county	mississippi	False
caesium	metal	True
fabric	textile	False
bakran	iran	False
kostopil	rivne oblast	False
cuc phuong national park	vietnam	False
salinas	ecuador	False
vihti	finland	False
autonomous	autonomy	False
rushden	northamptonshire	False
caterwaul	band	True
latreillia	genus	False
bournemouth	town	True
widow	mourning	False
south plains	texas	False
eland	antelope	True
djinn	film	True
gniew	poland	False
copplestone	devon	False
far eastern university	manila	False
bloomingdale	maryland	False
chalcis	greece	False
kyld	san francisco	False
epinecrophylla	genus	False
bautista	philippines	False
beecher	england	False
ngororero	rwanda	False
the lady killer	album	True
stahl	agent	True
pushkin	settlement	True
dove	pigeon	True
pine county	minnesota	False
kandergrund	switzerland	False
kawa	film	True
anton	antoine	False
tekken	japan	False
northchapel	england	False
kcyy	kkyx	False
salitre	brazil	False
isildur	elendur	False
keya paha county	nebraska	False
mohsenabad	village	True
bottrop	germany	False
millionaire	work	True
iguig	cagayan	False
mazinan	iran	False
barakatullah	barkatullah	False
stars	montreal	False
commerce	trading	False
roxy music	bryan ferry	False
assam	mizoram	False
quarters	accommodation	False
hero	japanese	False
waterfront hall	belfast	False
tram	public transport	False
synchronicity	album	True
obsession	song	True
skyhooks	melbourne	False
fluminicola	genus	False
shahriar county	iran	False
the garden	song	True
moments	song	True
tywardreath	cornwall	False
achondrite	meteorite	True
orinoco	colombia	False
covington	kenton county	False
editor	profession	True
conclusion	appointment	False
prilly	switzerland	False
psathyrella	genus	False
cappeln	germany	False
chanovsky district	novosibirsk oblast	False
vacuum	part	True
dhandhuka	ahmedabad district	False
legacy	work	True
marlene	germany	False
mount erebus	antarctica	False
fangak	jonglei	False
pakpattan	pakistan	False
shield	work	True
chicago	warner bros.	False
hausvogteiplatz	berlin	False
surrey	england	False
pantyhose	tights	True
media factory	japan	False
conduit	company	True
the daily show	comedy central	False
isabel	leyte	False
jape	band	True
thiruvananthapuram	kerala	False
choiceodds	company	True
montana	north dakota	False
centerville high school	ohio	False
creativity	magazine	True
platycephala	genus	False
promise	song	True
calypso	genus	False
doubt	new york city	False
letter	correspondence	False
polyp	growth	True
kivalina	city	True
oakfield	fond du lac county	False
cottica	suriname	False
korostyshiv	ukraine	False
adenophaedra	genus	False
riverbend	king county	False
a game	canada	False
apodanthaceae	family	False
oedenburg	sopron	False
prodigy	internet	False
polygonaceae	flowering plant	False
antonietta	genus	False
seberi	brazil	False
malton	town	True
mousehunt	film	True
chili	hot sauce	False
daniels county	montana	False
knesset	israel	False
rusholme	town	True
sanofi	aventis	False
laxmangarh	sikar district	False
immingham	lincolnshire	False
fisarmonica	accordion	False
vodafone hungary	company	True
kunnur	village	True
datsun	automobile	False
hegang	dongshan district	False
lake norman	north carolina	False
lorch	germany	False
west flanders	belgium	False
evodius	antioch	False
canadian	oklahoma	False
marty balin	jefferson starship	False
talvik	norway	False
lucifer	shinee	False
laleu	orne	False
awkward	album	True
the friends	paris	False
junk	japan	False
pseudofumaria	plant	False
lawrence county	kentucky	False
aquidauana	brazil	False
settle	craven	False
kavkaz	caucasus	False
notholaena	fern	False
batteries	battery	False
prizren	kosovo	False
bangerz	rca records	False
jon hamm	actor	False
crna	river	True
abraham	terah	False
dobryninskaya	serpukhovskaya	False
ijsselmeervogels	topklasse	False
darnytsia	kiev	False
family	united kingdom	False
mesocapromys	rodent	False
rahim yar khan district	pakistan	False
castleknock	dublin	False
washburn	bayfield county	False
disturbia	thriller	False
sunflower	helianthus	False
nbc nonstop	cozi tv	False
angola	president	False
gharaunda	haryana	False
fanny westerdahl	stockholm	False
ghaziabad	afghanistan	False
banha	egypt	False
tacna	tarata	False
panama	republic	False
namegata	japan	False
cheesy	album	True
cheragh	iran	False
sadness	happiness	False
health	condition	True
nymphaeaceae	family	False
simultaneum	church	True
report	estimate	True
worplesdon	surrey	False
chandwa	india	False
paul	album	True
blakely	pennsylvania	False
conde	brazil	False
knlr	oregon	False
northeast	place	True
